Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 2, 5, 50, 5, 0.2, 0, 2, , 3, 0, 0, 0, 0, 4, 0, 1, 1, 1, 11, 1, 11, 1, 11, 15, 1, 0, 0, 0, 16, 0, 23, 2, 25
20, 2, 5, 50, 5, 0.2, 0, 518, , 0, 1, 31, 1, 31, 1, 0, 2, 1, 2, 6, 0, 7, 1, 7, 14, 1, 1, 1, 1, 15, 1, 2, 1, 2
20, 2, 5, 50, 5, 0.2, 0, 13, , 3, 0, 2, 1, 2, 5, 0, 8, 4, 13, 9, 1, 1, 1, 1, 11, 1, 8, 2, 11, 17, 1, 6, 1, 6
20, 2, 5, 50, 5, 0.2, 0, 191, , 3, 1, 6, 1, 6, 5, 0, 2, 1, 2, 12, 1, 7, 1, 7, 17, 0, 13, 1, 13, 17, 1, 18, 1, 18
20, 2, 5, 50, 5, 0.2, 0, 466, , 2, 1, 3, 1, 3, 5, 0, 4, 1, 4, 5, 1, 5, 1, 5, 13, 0, 0, 0, 0, 15, 1, 6, 1, 6
20, 2, 5, 50, 5, 0.2, 0, 444, , 0, 0, 32, 2, 33, 5, 1, 9, 1, 9, 8, 0, 13, 1, 13, 15, 0, 16, 1, 16, 19, 1, 7, 1, 7
20, 2, 5, 50, 5, 0.2, 0, 92, , 16, 0, 5, 1, 5, 16, 1, 7, 1, 7, 17, 1, 3, 1, 3, 18, 0, 5, 1, 5, 18, 1, 1, 1, 1
20, 2, 5, 50, 5, 0.2, 0, 260, , 0, 1, 33, 2, 37, 1, 1, 8, 1, 8, 7, 1, 3, 2, 4, 9, 1, 6, 1, 6, 15, 1, 5, 2, 7
20, 2, 5, 50, 5, 0.2, 0, 39, , 4, 0, 18, 2, 23, 4, 1, 15, 1, 15, 13, 1, 9, 1, 9, 16, 0, 1, 1, 1, 16, 1, 2, 1, 2
20, 2, 5, 50, 5, 0.2, 0, 169, , 3, 1, 6, 1, 6, 4, 1, 14, 1, 14, 10, 1, 0, 0, 0, 14, 0, 3, 1, 3, 19, 1, 2, 1, 2
20, 2, 5, 50, 5, 0.2, 0, 466, , 4, 0, 6, 1, 6, 4, 1, 2, 1, 2, 9, 1, 3, 1, 3, 12, 0, 12, 1, 12, 19, 0, 3, 1, 3
20, 2, 5, 50, 5, 0.2, 0, 155, , 0, 0, 30, 2, 31, 1, 1, 9, 1, 9, 5, 0, 17, 1, 17, 10, 1, 17, 1, 17, 11, 1, 6, 1, 6
20, 2, 5, 50, 5, 0.2, 0, 251, , 5, 1, 1, 1, 1, 8, 0, 2, 1, 2, 9, 0, 3, 1, 3, 15, 0, 19, 1, 19, 18, 0, 5, 2, 6
20, 2, 5, 50, 5, 0.2, 0, 0, , 1, 0, 0, 0, 0, 2, 0, 4, 2, 5, 10, 1, 16, 3, 24, 17, 0, 0, 0, 0, 18, 0, 1, 1, 1
20, 2, 5, 50, 5, 0.2, 0, 247, , 0, 0, 27, 2, 32, 5, 0, 14, 1, 14, 6, 0, 16, 2, 17, 8, 0, 1, 1, 1, 11, 1, 1, 1, 1
20, 2, 5, 50, 10, 0.2, 0, 27, , 2, 1, 2, 1, 2, 3, 0, 6, 2, 7, 3, 1, 11, 1, 11, 6, 1, 7, 1, 7, 8, 0, 15, 1, 15
20, 2, 5, 50, 10, 0.2, 0, 333, , 5, 0, 11, 1, 11, 12, 1, 6, 2, 7, 13, 1, 36, 1, 36, 16, 0, 17, 2, 20, 19, 1, 14, 1, 14
20, 2, 5, 50, 10, 0.2, 0, 224, , 0, 1, 25, 1, 25, 1, 0, 23, 3, 27, 7, 0, 3, 2, 4, 9, 1, 7, 2, 9, 17, 1, 13, 4, 20
20, 2, 5, 50, 10, 0.2, 0, 200, , 4, 1, 12, 2, 13, 10, 0, 9, 1, 9, 13, 0, 10, 2, 11, 16, 0, 3, 1, 3, 18, 0, 9, 1, 9
20, 2, 5, 50, 10, 0.2, 0, 824, , 1, 0, 8, 2, 9, 3, 0, 8, 1, 8, 11, 0, 20, 2, 21, 19, 0, 8, 1, 8, 19, 1, 6, 2, 7
20, 2, 5, 50, 10, 0.2, 0, 1676, , 2, 1, 25, 2, 26, 3, 0, 11, 2, 12, 4, 0, 14, 1, 14, 8, 0, 12, 1, 12, 15, 1, 15, 2, 17
20, 2, 5, 50, 10, 0.2, 0, 5, , 1, 0, 13, 2, 14, 3, 0, 8, 1, 8, 8, 0, 8, 1, 8, 8, 1, 17, 2, 18, 9, 1, 5, 1, 5
20, 2, 5, 50, 10, 0.2, 0, 202, , 3, 0, 19, 2, 23, 7, 1, 8, 2, 9, 9, 0, 26, 2, 28, 15, 0, 27, 2, 33, 15, 1, 35, 2, 44
20, 2, 5, 50, 10, 0.2, 0, 908, , 3, 1, 20, 2, 22, 5, 0, 0, 0, 0, 6, 1, 5, 1, 5, 19, 0, 14, 2, 15, 19, 1, 13, 1, 13
20, 2, 5, 50, 10, 0.2, 0, 1, , 4, 1, 0, 0, 0, 7, 1, 7, 2, 9, 8, 1, 3, 1, 3, 10, 1, 15, 2, 16, 13, 0, 25, 2, 29
20, 2, 5, 50, 10, 0.2, 0, 820, , 0, 1, 28, 1, 28, 5, 0, 6, 1, 6, 9, 1, 4, 1, 4, 11, 1, 22, 2, 28, 14, 1, 9, 2, 11
20, 2, 5, 50, 10, 0.2, 0, 230, , 0, 0, 41, 2, 46, 7, 0, 15, 1, 15, 12, 0, 15, 2, 17, 13, 1, 2, 1, 2, 16, 1, 7, 1, 7
20, 2, 5, 50, 10, 0.2, 0, 365, , 2, 0, 5, 1, 5, 2, 1, 6, 1, 6, 3, 1, 9, 1, 9, 7, 1, 8, 2, 10, 15, 1, 22, 2, 24
20, 2, 5, 50, 10, 0.2, 0, 1016, , 5, 0, 12, 1, 12, 6, 1, 3, 1, 3, 8, 0, 22, 3, 27, 12, 0, 20, 2, 23, 19, 0, 9, 1, 9
20, 2, 5, 50, 10, 0.2, 0, 532, , 0, 1, 50, 2, 59, 8, 1, 9, 2, 11, 10, 1, 1, 1, 1, 15, 0, 10, 1, 10, 15, 1, 4, 2, 5
20, 2, 5, 50, 10, 0.2, 0, 11, , 11, 1, 0, 0, 0, 13, 0, 6, 1, 6, 15, 0, 18, 2, 19, 16, 0, 5, 1, 5, 17, 1, 1, 1, 1
20, 2, 5, 50, 10, 0.2, 0, 657, , 0, 0, 37, 3, 46, 1, 1, 18, 2, 22, 12, 0, 8, 2, 9, 14, 0, 15, 3, 18, 15, 1, 16, 4, 31
20, 2, 5, 50, 10, 0.2, 0, 431, , 0, 1, 23, 4, 33, 1, 0, 13, 1, 13, 2, 1, 8, 1, 8, 4, 0, 19, 5, 39, 19, 0, 0, 0, 0
20, 2, 5, 50, 10, 0.2, 0, 377, , 1, 1, 13, 2, 14, 9, 1, 28, 8, 62, 10, 0, 3, 1, 3, 12, 0, 9, 1, 9, 16, 1, 5, 1, 5
20, 2, 5, 50, 10, 0.2, 0, 255, , 3, 0, 17, 2, 20, 5, 0, 21, 2, 29, 8, 1, 18, 3, 23, 12, 1, 21, 2, 25, 18, 0, 12, 2, 15
20, 2, 5, 50, 10, 0.2, 0, 142, , 1, 1, 21, 2, 22, 3, 0, 11, 1, 11, 8, 1, 7, 2, 8, 17, 0, 20, 2, 23, 19, 1, 16, 2, 17
20, 2, 5, 50, 10, 0.2, 0, 375, , 0, 0, 27, 1, 27, 0, 1, 24, 2, 25, 3, 0, 15, 2, 16, 6, 0, 6, 1, 6, 14, 0, 7, 1, 7
20, 2, 5, 50, 10, 0.2, 0, 179, , 0, 1, 50, 1, 50, 1, 0, 6, 1, 6, 2, 1, 17, 2, 21, 4, 1, 34, 2, 42, 12, 1, 8, 1, 8
20, 2, 5, 50, 10, 0.2, 0, 269, , 0, 1, 32, 1, 32, 3, 1, 20, 1, 20, 12, 0, 34, 5, 62, 16, 1, 3, 1, 3, 19, 1, 1, 1, 1
20, 2, 5, 50, 10, 0.2, 0, 829, , 9, 1, 15, 2, 17, 13, 0, 17, 2, 18, 13, 1, 17, 1, 17, 14, 0, 14, 2, 16, 14, 1, 8, 2, 11
20, 2, 5, 50, 10, 0.2, 0, 257, , 1, 1, 19, 2, 21, 2, 0, 17, 1, 17, 5, 1, 8, 2, 9, 10, 1, 2, 1, 2, 14, 0, 12, 1, 12
20, 2, 5, 50, 10, 0.2, 0, 466, , 8, 1, 18, 2, 20, 10, 1, 9, 1, 9, 11, 0, 12, 1, 12, 16, 0, 14, 2, 19, 16, 1, 19, 2, 24
20, 2, 5, 50, 10, 0.2, 0, 19, , 7, 1, 3, 1, 3, 8, 1, 7, 1, 7, 11, 0, 19, 2, 20, 15, 0, 13, 1, 13, 15, 1, 11, 1, 11
20, 2, 5, 50, 10, 0.2, 0, 35, , 5, 1, 21, 1, 21, 8, 1, 3, 1, 3, 10, 0, 25, 2, 26, 15, 0, 28, 2, 34, 19, 0, 16, 2, 17
20, 2, 5, 50, 10, 0.2, 0, 32, , 1, 0, 0, 0, 0, 5, 0, 30, 3, 43, 6, 0, 12, 2, 15, 10, 1, 9, 1, 9, 19, 0, 19, 3, 24
20, 2, 5, 50, 50, 0.2, 0, 284, , 0, 0, 28, 1, 28, 1, 0, 42, 5, 84, 4, 1, 37, 6, 87, 6, 1, 36, 6, 78, 19, 0, 39, 4, 61
20, 2, 5, 50, 50, 0.2, 0, 1927, , 2, 0, 32, 3, 47, 4, 1, 42, 4, 94, 6, 0, 42, 5, 74, 15, 0, 43, 4, 95, 15, 1, 41, 4, 79
20, 2, 5, 50, 50, 0.2, 0, 1110, , 0, 1, 43, 4, 88, 3, 1, 32, 3, 50, 4, 1, 31, 4, 52, 11, 1, 33, 5, 52, 18, 0, 7, 1, 7
20, 2, 5, 50, 50, 0.2, 0, 3, , 5, 0, 18, 5, 35, 6, 1, 8, 4, 15, 13, 0, 20, 3, 30, 15, 0, 46, 21, 632, 16, 0, 23, 4, 41
20, 2, 5, 50, 50, 0.2, 0, 1054, , 0, 1, 49, 9, 198, 5, 1, 27, 3, 36, 16, 0, 46, 4, 69, 17, 0, 40, 5, 79, 19, 0, 29, 3, 38
20, 2, 5, 50, 50, 0.2, 0, 1862, , 0, 1, 32, 5, 46, 8, 1, 49, 7, 179, 12, 0, 35, 5, 68, 13, 1, 22, 3, 26, 18, 0, 39, 9, 112
20, 2, 5, 50, 50, 0.2, 0, 134, , 0, 1, 26, 1, 26, 4, 1, 40, 3, 69, 14, 0, 41, 5, 98, 16, 1, 41, 6, 90, 19, 1, 33, 3, 59
20, 2, 5, 50, 50, 0.2, 0, 1835, , 0, 0, 50, 9, 242, 1, 0, 9, 1, 9, 5, 0, 43, 5, 105, 9, 0, 5, 2, 7, 9, 1, 6, 1, 6
20, 2, 5, 50, 50, 0.2, 0, 692, , 2, 1, 31, 4, 41, 7, 0, 28, 4, 54, 11, 0, 45, 4, 81, 15, 0, 44, 14, 185, 15, 1, 49, 8, 206
20, 2, 5, 50, 50, 0.2, 0, 1007, , 3, 1, 48, 4, 118, 7, 1, 40, 4, 69, 8, 0, 49, 12, 159, 17, 0, 36, 4, 58, 19, 0, 19, 2, 22
20, 2, 5, 50, 50, 0.2, 0, 1010, , 2, 1, 38, 3, 50, 6, 0, 19, 5, 32, 9, 1, 27, 5, 41, 10, 1, 46, 4, 86, 12, 1, 40, 10, 129
20, 2, 5, 50, 50, 0.2, 0, 420, , 5, 1, 11, 2, 13, 8, 0, 46, 12, 127, 8, 1, 44, 4, 90, 11, 1, 50, 6, 167, 12, 1, 36, 5, 80
20, 2, 5, 50, 50, 0.2, 0, 1428, , 0, 1, 47, 7, 118, 3, 1, 24, 3, 31, 5, 0, 47, 6, 132, 7, 1, 32, 4, 60, 12, 0, 44, 5, 96
20, 2, 5, 50, 50, 0.2, 0, 1160, , 1, 1, 37, 4, 60, 3, 1, 45, 5, 96, 7, 0, 25, 3, 32, 14, 0, 35, 3, 56, 18, 0, 34, 5, 70
20, 2, 5, 50, 50, 0.2, 0, 974, , 1, 0, 43, 6, 113, 3, 0, 9, 2, 11, 5, 0, 34, 4, 62, 7, 0, 42, 5, 95, 13, 0, 50, 10, 223
20, 2, 5, 50, 50, 0.2, 0, 814, , 2, 1, 20, 2, 24, 5, 1, 22, 2, 25, 11, 0, 43, 6, 112, 13, 0, 46, 6, 115, 15, 1, 35, 4, 60
20, 2, 5, 50, 50, 0.2, 0, 1412, , 3, 0, 45, 4, 84, 6, 0, 46, 4, 102, 13, 1, 48, 6, 121, 14, 1, 36, 3, 55, 16, 0, 42, 5, 89
20, 2, 5, 50, 50, 0.2, 0, 1307, , 6, 0, 50, 8, 191, 6, 1, 49, 9, 215, 7, 0, 25, 1, 25, 8, 1, 47, 3, 73, 9, 1, 45, 4, 83
20, 2, 5, 50, 50, 0.2, 0, 9, , 2, 1, 9, 2, 13, 5, 1, 15, 4, 22, 6, 0, 50, 4, 105, 6, 1, 41, 8, 111, 10, 1, 43, 9, 108
20, 2, 5, 50, 50, 0.2, 0, 4257, , 0, 0, 50, 8, 184, 11, 1, 19, 2, 24, 12, 0, 44, 6, 88, 15, 1, 34, 4, 48, 19, 0, 46, 4, 81
20, 2, 5, 50, 50, 0.2, 0, 3, , 1, 1, 7, 3, 9, 3, 1, 5, 1, 5, 4, 1, 10, 2, 11, 8, 1, 0, 0, 0, 19, 0, 5, 1, 5
20, 2, 5, 50, 50, 0.2, 0, 1858, , 8, 1, 36, 5, 70, 11, 0, 42, 8, 121, 16, 0, 22, 4, 36, 16, 1, 24, 3, 36, 19, 0, 42, 4, 79
20, 2, 5, 50, 50, 0.2, 0, 569, , 1, 0, 48, 7, 169, 1, 1, 48, 9, 163, 14, 0, 20, 3, 24, 18, 0, 28, 2, 36, 19, 1, 50, 7, 184
20, 2, 5, 50, 50, 0.2, 0, 545, , 1, 1, 25, 5, 43, 7, 1, 44, 6, 106, 12, 0, 38, 4, 77, 14, 0, 38, 3, 54, 15, 0, 47, 6, 118
20, 2, 5, 50, 50, 0.2, 0, 1913, , 1, 1, 34, 4, 48, 9, 0, 38, 7, 107, 10, 1, 21, 4, 28, 11, 1, 40, 5, 82, 12, 1, 18, 2, 20
20, 2, 5, 50, 50, 0.2, 0, 89, , 2, 1, 15, 2, 16, 3, 0, 40, 4, 71, 12, 0, 49, 6, 141, 13, 1, 49, 6, 169, 14, 0, 29, 4, 44
20, 2, 5, 50, 50, 0.2, 0, 338, , 3, 1, 7, 1, 7, 13, 1, 42, 5, 110, 17, 1, 11, 1, 11, 18, 0, 8, 1, 8, 18, 1, 6, 1, 6
20, 2, 5, 50, 50, 0.2, 0, 1910, , 1, 0, 45, 5, 131, 15, 0, 49, 5, 140, 15, 1, 48, 6, 146, 16, 0, 45, 5, 81, 19, 0, 17, 3, 19
20, 2, 5, 50, 50, 0.2, 0, 683, , 0, 1, 45, 4, 98, 1, 1, 5, 1, 5, 13, 0, 38, 21, 181, 15, 1, 46, 7, 136, 17, 0, 35, 4, 48
20, 2, 5, 50, 50, 0.2, 0, 140, , 7, 1, 42, 6, 118, 8, 0, 42, 4, 85, 9, 0, 19, 2, 20, 9, 1, 10, 1, 10, 12, 1, 31, 4, 62
20, 2, 5, 50, 100, 0.2, 0, 698, , 1, 1, 23, 1, 23, 3, 1, 41, 3, 66, 10, 0, 48, 6, 162, 12, 0, 50, 9, 229, 13, 0, 21, 3, 28
20, 2, 5, 50, 100, 0.2, 0, 1684, , 4, 0, 28, 4, 45, 5, 1, 50, 13, 308, 6, 1, 40, 12, 145, 13, 1, 42, 7, 114, 14, 0, 37, 4, 69
20, 2, 5, 50, 100, 0.2, 0, 2203, , 0, 0, 49, 11, 289, 2, 0, 50, 10, 215, 5, 1, 47, 7, 155, 7, 0, 47, 8, 143, 17, 0, 37, 4, 61
20, 2, 5, 50, 100, 0.2, 0, 228, , 0, 0, 39, 4, 62, 2, 1, 47, 9, 202, 10, 1, 48, 6, 128, 11, 0, 9, 2, 10, 12, 0, 40, 4, 77
20, 2, 5, 50, 100, 0.2, 0, 3676, , 2, 0, 50, 10, 259, 6, 0, 44, 6, 96, 6, 1, 43, 6, 112, 11, 0, 40, 4, 76, 15, 0, 41, 6, 92
20, 2, 5, 50, 100, 0.2, 0, 2812, , 0, 0, 50, 10, 292, 6, 0, 50, 14, 373, 8, 1, 50, 11, 267, 17, 1, 26, 3, 34, 19, 1, 40, 4, 76
20, 2, 5, 50, 100, 0.2, 0, 840, , 11, 1, 24, 4, 40, 13, 0, 45, 5, 101, 14, 0, 50, 7, 182, 15, 0, 50, 9, 255, 15, 1, 50, 11, 288
20, 2, 5, 50, 100, 0.2, 0, 1066, , 11, 1, 32, 4, 53, 14, 0, 41, 5, 93, 14, 1, 45, 5, 83, 18, 1, 47, 8, 175, 19, 0, 36, 4, 56
20, 2, 5, 50, 100, 0.2, 0, 520, , 9, 1, 50, 16, 385, 10, 0, 24, 5, 36, 12, 1, 49, 7, 155, 14, 1, 21, 2, 26, 17, 1, 50, 11, 194
20, 2, 5, 50, 100, 0.2, 0, 168, , 1, 1, 34, 6, 91, 2, 1, 11, 2, 12, 4, 1, 12, 2, 13, 13, 1, 33, 3, 44, 19, 1, 48, 6, 150
20, 2, 5, 50, 100, 0.2, 0, 66, , 1, 0, 23, 2, 26, 2, 1, 50, 11, 247, 8, 0, 50, 11, 244, 15, 1, 48, 9, 142, 17, 0, 27, 5, 47
20, 2, 5, 50, 100, 0.2, 0, 2003, , 0, 0, 47, 7, 132, 4, 1, 49, 7, 140, 12, 1, 48, 6, 131, 13, 0, 48, 8, 137, 15, 0, 49, 5, 125
20, 2, 5, 50, 100, 0.2, 0, 870, , 2, 0, 20, 2, 25, 7, 0, 38, 6, 89, 7, 1, 41, 4, 84, 15, 0, 50, 10, 217, 18, 0, 33, 4, 58
20, 2, 5, 50, 100, 0.2, 0, 9177, , 9, 0, 49, 11, 269, 9, 1, 49, 17, 278, 11, 0, 30, 2, 40, 12, 1, 49, 6, 156, 17, 0, 50, 12, 374
20, 2, 5, 50, 100, 0.2, 0, 3686, , 1, 1, 38, 5, 63, 4, 1, 48, 14, 331, 5, 1, 19, 2, 25, 10, 1, 50, 12, 268, 13, 1, 45, 11, 168
20, 2, 5, 50, 100, 0.2, 0, 1788, , 1, 0, 49, 14, 305, 5, 0, 46, 8, 152, 6, 1, 47, 8, 137, 16, 1, 39, 4, 64, 18, 0, 50, 11, 250
20, 2, 5, 50, 100, 0.2, 0, 3996, , 0, 1, 50, 10, 244, 3, 0, 50, 12, 369, 5, 0, 37, 4, 56, 11, 1, 41, 13, 136, 15, 0, 50, 14, 430
20, 2, 5, 50, 100, 0.2, 0, 2716, , 0, 1, 48, 5, 130, 9, 1, 50, 10, 247, 11, 1, 49, 8, 189, 14, 0, 48, 6, 129, 15, 0, 50, 14, 399
20, 2, 5, 50, 100, 0.2, 0, 5593, , 2, 0, 47, 7, 172, 3, 1, 47, 7, 142, 4, 0, 49, 8, 179, 14, 1, 48, 7, 179, 16, 0, 45, 5, 125
20, 2, 5, 50, 100, 0.2, 0, 3741, , 1, 1, 49, 7, 181, 3, 1, 50, 7, 199, 7, 1, 49, 8, 192, 9, 0, 49, 8, 184, 14, 0, 4, 2, 5
20, 2, 5, 50, 100, 0.2, 0, 137, , 2, 1, 9, 2, 10, 7, 0, 50, 34, 971, 13, 1, 47, 14, 251, 16, 1, 50, 18, 517, 19, 0, 45, 10, 175
20, 2, 5, 50, 100, 0.2, 0, 2660, , 3, 0, 31, 3, 52, 7, 0, 50, 11, 328, 11, 1, 43, 8, 118, 16, 0, 48, 9, 194, 18, 0, 50, 10, 211
20, 2, 5, 50, 100, 0.2, 0, 1397, , 2, 1, 43, 4, 87, 12, 0, 50, 12, 432, 12, 1, 50, 15, 435, 18, 1, 47, 6, 124, 19, 0, 50, 12, 347
20, 2, 5, 50, 100, 0.2, 0, 1845, , 0, 1, 44, 5, 104, 2, 0, 48, 8, 171, 8, 1, 47, 8, 135, 14, 1, 50, 12, 237, 17, 0, 47, 12, 206
20, 2, 5, 50, 100, 0.2, 0, 889, , 1, 0, 14, 3, 20, 5, 1, 28, 5, 52, 7, 0, 31, 6, 56, 11, 1, 34, 8, 104, 15, 1, 43, 3, 58
20, 2, 5, 50, 100, 0.2, 0, 2537, , 0, 0, 46, 6, 118, 16, 0, 32, 4, 60, 17, 0, 9, 1, 9, 18, 0, 47, 6, 121, 19, 0, 49, 6, 144
20, 2, 5, 50, 100, 0.2, 0, 1831, , 1, 0, 43, 6, 92, 6, 0, 47, 8, 141, 8, 0, 46, 10, 172, 11, 1, 22, 3, 37, 17, 1, 48, 8, 193
20, 2, 5, 50, 100, 0.2, 0, 1723, , 1, 1, 40, 3, 63, 2, 0, 50, 8, 165, 13, 0, 47, 6, 144, 14, 1, 24, 3, 31, 17, 1, 45, 14, 361
20, 2, 5, 50, 100, 0.2, 0, 512, , 1, 0, 47, 6, 134, 1, 1, 45, 6, 131, 12, 1, 37, 12, 155, 16, 1, 50, 5, 140, 19, 0, 49, 7, 170
20, 2, 5, 50, 100, 0.2, 0, 1099, , 0, 0, 38, 4, 58, 6, 1, 38, 4, 62, 10, 1, 42, 9, 159, 11, 0, 28, 6, 70, 19, 1, 50, 8, 209
20, 2, 5, 100, 5, 0.2, 0, 104, , 1, 1, 6, 1, 6, 2, 1, 18, 1, 18, 7, 0, 14, 1, 14, 9, 0, 7, 1, 7, 18, 0, 29, 1, 29
20, 2, 5, 100, 5, 0.2, 0, 6, , 3, 1, 6, 1, 6, 4, 0, 3, 1, 3, 12, 0, 5, 1, 5, 13, 0, 2, 1, 2, 14, 0, 36, 1, 36
20, 2, 5, 100, 5, 0.2, 0, 134, , 0, 1, 52, 2, 53, 1, 0, 28, 2, 31, 1, 1, 27, 2, 30, 3, 0, 1, 1, 1, 18, 1, 1, 1, 1
20, 2, 5, 100, 5, 0.2, 0, 570, , 0, 0, 45, 1, 45, 2, 1, 19, 1, 19, 5, 1, 6, 1, 6, 8, 1, 25, 1, 25, 19, 1, 7, 1, 7
20, 2, 5, 100, 5, 0.2, 0, 173, , 7, 0, 3, 1, 3, 13, 0, 30, 2, 33, 17, 1, 18, 1, 18, 19, 0, 14, 2, 15, 19, 1, 15, 1, 15
20, 2, 5, 100, 5, 0.2, 0, 456, , 1, 0, 30, 2, 31, 4, 0, 3, 1, 3, 8, 0, 27, 1, 27, 10, 1, 42, 1, 42, 18, 0, 32, 2, 34
20, 2, 5, 100, 5, 0.2, 0, 105, , 3, 0, 22, 1, 22, 3, 1, 24, 2, 26, 8, 1, 12, 1, 12, 10, 0, 1, 1, 1, 11, 0, 9, 1, 9
20, 2, 5, 100, 5, 0.2, 0, 424, , 0, 0, 49, 2, 53, 8, 0, 9, 1, 9, 11, 0, 6, 1, 6, 12, 1, 14, 1, 14, 15, 0, 9, 1, 9
20, 2, 5, 100, 5, 0.2, 0, 11, , 0, 1, 54, 4, 88, 3, 1, 61, 4, 109, 8, 0, 29, 2, 31, 8, 1, 35, 1, 35, 16, 0, 1, 1, 1
20, 2, 5, 100, 5, 0.2, 0, 78, , 11, 0, 11, 1, 11, 12, 1, 7, 1, 7, 13, 1, 12, 1, 12, 14, 0, 62, 1, 62, 14, 1, 44, 4, 70
20, 2, 5, 100, 5, 0.2, 0, 358, , 5, 1, 16, 2, 17, 9, 0, 14, 1, 14, 13, 0, 2, 1, 2, 13, 1, 1, 1, 1, 15, 0, 7, 1, 7
20, 2, 5, 100, 5, 0.2, 0, 362, , 0, 1, 51, 2, 61, 9, 1, 8, 1, 8, 12, 1, 10, 1, 10, 18, 0, 21, 1, 21, 19, 1, 15, 1, 15
20, 2, 5, 100, 5, 0.2, 0, 29, , 4, 0, 3, 1, 3, 7, 1, 9, 2, 10, 8, 1, 11, 1, 11, 13, 1, 0, 0, 0, 16, 0, 3, 1, 3
20, 2, 5, 100, 5, 0.2, 0, 9, , 7, 1, 1, 1, 1, 14, 0, 19, 1, 19, 14, 1, 10, 1, 10, 18, 0, 6, 1, 6, 19, 0, 35, 1, 35
20, 2, 5, 100, 5, 0.2, 0, 575, , 0, 0, 50, 1, 50, 0, 1, 57, 2, 60, 16, 1, 25, 1, 25, 17, 0, 51, 1, 51, 18, 0, 39, 1, 39
20, 2, 5, 100, 5, 0.2, 0, 93, , 9, 0, 12, 1, 12, 11, 0, 2, 1, 2, 18, 1, 8, 1, 8, 19, 0, 6, 1, 6, 19, 1, 7, 1, 7
20, 2, 5, 100, 5, 0.2, 0, 87, , 1, 1, 35, 1, 35, 8, 0, 7, 1, 7, 14, 1, 9, 1, 9, 15, 0, 6, 1, 6, 15, 1, 3, 1, 3
20, 2, 5, 100, 5, 0.2, 0, 817, , 7, 0, 32, 1, 32, 7, 1, 33, 1, 33, 14, 1, 4, 1, 4, 16, 1, 3, 1, 3, 19, 1, 9, 1, 9
20, 2, 5, 100, 5, 0.2, 0, 24, , 3, 1, 16, 1, 16, 7, 0, 37, 1, 37, 7, 1, 37, 2, 38, 9, 0, 3, 1, 3, 11, 0, 5, 1, 5
20, 2, 5, 100, 5, 0.2, 0, 46, , 0, 1, 54, 6, 104, 2, 1, 7, 1, 7, 9, 1, 2, 1, 2, 13, 1, 2, 1, 2, 14, 1, 30, 4, 57
20, 2, 5, 100, 5, 0.2, 0, 514, , 1, 1, 36, 2, 42, 2, 0, 1, 1, 1, 4, 0, 2, 1, 2, 13, 1, 20, 1, 20, 15, 1, 5, 1, 5
20, 2, 5, 100, 5, 0.2, 0, 58, , 1, 0, 10, 2, 12, 1, 1, 5, 1, 5, 2, 0, 13, 1, 13, 2, 1, 16, 1, 16, 13, 0, 33, 1, 33
20, 2, 5, 100, 5, 0.2, 0, 168, , 0, 1, 70, 2, 78, 1, 1, 6, 2, 7, 13, 0, 25, 1, 25, 13, 1, 27, 1, 27, 18, 1, 1, 1, 1
20, 2, 5, 100, 5, 0.2, 0, 66, , 3, 0, 32, 1, 32, 10, 1, 6, 1, 6, 11, 1, 1, 1, 1, 17, 0, 11, 1, 11, 19, 0, 28, 1, 28
20, 2, 5, 100, 5, 0.2, 0, 353, , 0, 1, 48, 1, 48, 1, 0, 23, 1, 23, 4, 1, 16, 1, 16, 6, 0, 11, 1, 11, 12, 1, 23, 1, 23
20, 2, 5, 100, 5, 0.2, 0, 156, , 3, 1, 12, 3, 14, 4, 1, 49, 1, 49, 8, 0, 3, 1, 3, 11, 1, 0, 0, 0, 19, 1, 7, 1, 7
20, 2, 5, 100, 5, 0.2, 0, 445, , 2, 1, 49, 2, 52, 5, 0, 5, 1, 5, 10, 1, 6, 1, 6, 11, 0, 4, 1, 4, 18, 0, 25, 2, 26
20, 2, 5, 100, 5, 0.2, 0, 134, , 2, 0, 31, 1, 31, 4, 1, 14, 1, 14, 11, 1, 14, 1, 14, 18, 0, 29, 2, 34, 18, 1, 19, 2, 21
20, 2, 5, 100, 5, 0.2, 0, 848, , 6, 0, 38, 1, 38, 7, 1, 1, 1, 1, 13, 0, 14, 1, 14, 14, 0, 1, 1, 1, 17, 1, 4, 1, 4
20, 2, 5, 100, 5, 0.2, 0, 254, , 0, 0, 56, 1, 56, 4, 0, 17, 1, 17, 16, 0, 1, 1, 1, 19, 0, 42, 1, 42, 19, 1, 30, 3, 44
20, 2, 5, 100, 10, 0.2, 0, 64, , 2, 0, 19, 1, 19, 6, 0, 29, 2, 31, 9, 0, 48, 3, 58, 9, 1, 39, 2, 44, 11, 1, 30, 2, 35
