Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 191, 0.2, 0, 312, 1138, , 
20, 6, 5, 10, 191, 0.2, 0, 301, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 523, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 242, 5, , 
20, 6, 5, 10, 199, 0.2, 0, 272, 15719, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 191, 0.2, 0, 303, 12824, , 
20, 6, 5, 10, 191, 0.2, 0, 4, 6553, , 
20, 6, 5, 10, 191, 0.2, 0, 2, 45, , 
20, 6, 5, 10, 191, 0.2, 0, 1, 742, , 
20, 6, 5, 10, 193, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 193, 0.2, 0, 2, 1, , 
20, 6, 5, 10, 193, 0.2, 0, 8, 182, , 
20, 6, 5, 10, 193, 0.2, 0, 6, 337, , 
20, 6, 5, 10, 193, 0.2, 0, 36, 867, , 
20, 6, 5, 10, 193, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 193, 0.2, 0, 1, 8332, , 
20, 6, 5, 10, 193, 0.2, 0, 35, 8, , 
20, 6, 5, 10, 193, 0.2, 0, 1159, 6, , 
20, 6, 5, 10, 193, 0.2, 0, 561, 12, , 
20, 6, 5, 10, 195, 0.2, 0, 2, 48, , 
20, 6, 5, 10, 195, 0.2, 0, 3, 340, , 
20, 6, 5, 10, 195, 0.2, 0, 133, 1771, , 
20, 6, 5, 10, 195, 0.2, 0, 239, 127, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 17, , 
20, 6, 5, 10, 195, 0.2, 0, 4, 24, , 
20, 6, 5, 10, 195, 0.2, 0, 83, 6080, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 7812, , 
20, 6, 5, 10, 195, 0.2, 0, 9, 21, , 
20, 6, 5, 10, 195, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 22, 6, , 
20, 6, 5, 10, 197, 0.2, 0, 180, 13121, , 
20, 6, 5, 10, 197, 0.2, 0, 42, 690, , 
20, 6, 5, 10, 197, 0.2, 0, 26, 717, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 754, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 197, 0.2, 0, 3669, 40060, , 
20, 6, 5, 10, 197, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 197, 0.2, 0, 2, 45, , 
20, 6, 5, 10, 199, 0.2, 0, 180, 945, , 
20, 6, 5, 10, 199, 0.2, 0, 44, 1133, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 1, , 
20, 6, 5, 10, 199, 0.2, 0, 19, 746, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 199, 0.2, 0, 448, 1155, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 1003, , 
20, 6, 5, 10, 199, 0.2, 0, 1, 8, , 
20, 6, 5, 10, 199, 0.2, 0, 777, 7863, , 
20, 6, 5, 10, 199, 0.2, 0, 752, 286, , 
